"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
9.36457534036535,0,0,-0.0360508832725595,0.640377132200699,2,0.982712682551513,3.6791438604705,-5,15,3,29,0,11.4465819379392,25.4964445736235,-7.75814701199379,-3.79047431715665,-8.50100253674487,1.79640463107721,1.98552914562104,-1.9202555694683,-1.94344071710153,-2.09994225379523,-2.16348337716562,-1.84295909440996
10.1839432084445,0,1,1.38586523357279,-0.685645510927033,2,0.402211766140312,4.19932174752466,-1,15,3,26,0.346686911261255,0,51.0163892017329,-23.2886514784472,-4.0727389508292,-10.4758257043969,2.25484012130911,1.60652316853185,-1.46749724578555,-1.93686811635495,-1.66162953646264,-2.34096916484247,-1.25874088374021
9.86398400268856,0,0,0.698504590149378,-0.185583012168943,2,0.645353174496961,2.88044970086776,4,9,4,28,0,1.03070315593219,3.69304350902363,0.181268457850696,-3.95926625085114,-10.6806277204147,11.9556901049804,-9.35515686529942,1.00690502481174,1.23879569216074,1.47339730589059,1.06917656477907,0.954621246488399
9.38358139873344,0,1,-0.00560506571758779,-0.107564125822042,0,0.00511534935924119,3.87280063494109,3,10,1,23,1,0.155976628664183,31.8888652651094,-15.4271812225499,-1.11548836303203,-8.59558609248931,10.5806959194078,-7.9470522455903,-0.616001446676505,-0.521739136825386,-1.13423851336047,-1.07514320623095,-0.338460450203187
9.17130453975695,0,0,1.90152120760642,-1.32089919188149,1,0.999994921025906,1.8954038056545,0,14,5,25,0.300068141685377,14.2592659429606,28.91306345921,-14.8578963983215,-4.53280458891518,-11.0493772375862,1.51622311540543,2.22276607252445,0.0495482334566834,-0.626037941553625,-0.127327492879661,-0.155860517135445,0.698188650898096
6.00142046045631,0,4,2.04292781901148,-0.86704541633359,2,0.950928727162946,3.80248661688529,2,11,0,16,0.690428493506044,0,19.6619792016059,30.3212502827367,0.655563301755655,-7.74272628113163,5.4606981369451,-2.65323135765277,1.40522605207889,2.11212954672932,1.16656881147751,2.01460897997898,2.01699568421196
11.2966374818973,0,1,0.745057470104734,-0.975968226316769,2,0.286518180509852,0.451225121738389,-5,15,1,33,0.517016339333046,0.656414874716774,3.96409740916368,2.57703374894415,-2.0332110550475,-13.0923574309039,8.23012136414758,-4.53908750237841,0.473564579205673,0.141281511648178,0.338468428772173,0.819167628848221,0.834414939302771
8.08620937481411,0,1,2.02216255349699,-0.161218969196294,3,0.903692662911354,0.0179142763372511,0,8,2,20,1,0.799857630869635,1.81742944553138,0.427998477126155,-3.37429126312899,-11.5301610966804,2.51764480315592,-0.125692942270844,1.22804543166004,1.17704902898023,0.978867069007978,0.5887330534201,1.12971433846763
11.6539774805546,0,3,2.37434297333969,0.431110351719501,5,0.62551729941072,4.76489392737858,5,14,3,29,3,1.38650089573082,3.97886277923789,-1.19916996107927,0.271814874050505,-4.36509097164218,6.04223517755204,-2.51230316102396,0.153283313347735,0.0353556295282979,-0.237155897200799,-0.201419637283526,0.763525556507605
7.4478957234353,1,3,11.0526709495421,3.72433810615217,1,0.990114442060629,1.54054357134737,9,20,9,28,3,1,73.9686137491544,144.141163630301,0.59252175534544,-5.97853231599414,2.73141205956824,1.61739423438083,-1.71966216945392,-1.53715647996556,-1.74650267135734,-1.8210366948462,-1.22808651897852
11.4075906569252,0,2,0.645852911607395,0.490608514613274,8,0.111096870603792,0.421767455060035,-4,18,21,43,0.599238623601631,6.70548801164094,100.503046732849,164.997838627781,-1.83112146665793,-7.74477875899098,2.89779642156059,1.19333671273394,-0.937352358943303,-1.13101958121116,-0.549003510351474,-0.661213620257781,-1.2525934435761
7.85126615030421,0,1,0.519605709874139,1.20600082253104,0,0.53775113902144,0.107613707426935,-2,17,0,21,0.699956091990151,5.94594287148358,17.7005708346324,3.64546389070302,-2.9047980056769,-13.1070872384907,4.33601248994265,-0.502755237876589,-0.509076136216019,-0.790920754355453,-0.837653289951955,-0.485567556003857,-0.264142400758138
8.89980064729698,0,0,0.311170814299166,0.106239091592079,1,0.92502998188854,4.37320800824091,1,14,0,21,0,0.567935491821365,1.27670266453692,0.407950665945639,-2.25786883772706,-8.65827397707578,5.64442885350595,-2.31395981208477,-0.384264040678313,0.0151192357387063,-0.93619208945344,-0.41068261511762,0.176600908893991
9.35937844990513,0,0,1.18956078311852,-0.331704303344763,3,0.938846548935505,3.25448918808252,4,10,3,22,0.769539788178447,0,2.34067037650915,1.4358219651265,-1.32351472365676,-12.6591215559313,19.8929526216657,-17.3599073168501,1.04873991464102,1.07279986779302,1.40659146262691,1.17374552297739,1.29596535878926
9.07040523308268,0,2,1.34906211227237,-1.60190642359059,5,0.999995487695598,2.55817735823803,4,11,1,28,0,2.88578670232806,8.29009844781053,-0.592480216120891,-2.78288015864471,-6.4483801207801,1.2144247259719,2.07384659370126,0.288488205068795,0.201107244129855,-0.376865079876221,0.406291817156876,-0.596719647429854
9.43345558036368,1,1,10.9593538444276,2.76021799651677,1,1,1.27809765771963,-4,20,3,27,0.533338343236862,0.684693516052696,3.2637358418824,-0.541070250307985,-4.8961395613818,-12.1775552001649,2.87682973975904,1.58556419055809,0.790485822984122,1.16555477275522,0.68455418803572,0.199120381444583,0.978451952985122
10.6236875741256,0,1,-0.405295216431367,0.497976582397867,2,0.999208074849095,0.405224117450416,-1,20,7,25,0.509996530042199,11.2869240831377,24.7316930676128,-9.23212064317235,-2.92028658536932,-12.6554212031595,7.69478291023815,-3.20904716672636,-0.992364844284684,-0.931158338708362,-0.494689570135933,-0.474305128329797,-0.860611232477508
10.3119961612488,0,0,-0.145181590641268,0.271914043934261,6,0.878931047881148,0.33462832076475,10,10,16,40,10.3119961612488,0,3.11092503915315,4.25662387189303,-0.64215695889924,-7.97058475974593,1.73006169145655,0.869583672978671,-2.72286495587279,-2.29294960014803,-2.72224147483253,-2.27998703744595,-2.7102930605253
10.3359056195086,0,0,-0.0489175557234278,-0.744444771869309,3,0.0424802871887044,-0.890859443927184,1,7,7,31,0,1.63349283887808,9.64352005296929,9.19126063880061,0.310424489333291,-9.36062007165556,0.750322618716604,1.46508480807651,-2.9060396836349,-2.92696563002393,-2.60765813048419,-2.81923902173082,-2.77562576356475
10.6894280163434,0,0,-0.536993712377501,-0.143645955292941,1,0.496069714916634,0.394355202326551,4,9,2,21,0,0,88.640932271361,-40.7132741235554,-1.9207928808714,-9.01286438572728,2.19101004179267,0.553544509775478,-0.136804157233813,-0.201376264451839,-0.331904791656339,0.00426380409066587,-0.0531205271166687
12.8753573847632,0,0,1.3774227063107,0.729016766215322,3,0.925929361229295,3.61146907764487,7,11,2,16,0.534009444860899,2.78847644930154,5.5859531069815,3.16178428317557,-2.37324717050874,-11.8948943679154,4.03379741855959,-1.06991159062212,-0.340076998000116,-0.769535455800131,0.202612643625052,-0.327958240860873,-0.499263245696293
7.33806780243524,0,0,-0.243364306288192,-0.575068683808251,1,0.726800717535515,5.17496193759143,4,11,3,33,0,4.49941219983059,5.27231183285415,7.70100394802945,-3.68217133501149,-13.3781114902541,2.31653371005847,0.839419767645147,-0.672647562065007,-0.719894594904985,-0.92274609137637,-0.0772730558171454,-1.55360150356075
10.0248630468256,0,1,0.0961066469624431,0.097624986593564,2,0.924257797170057,2.75565668009222,0,17,5,31,1,10.2343658712475,100.572734493498,-24.9955637266181,-3.20144788011557,-7.77207648867935,4.22360754984342,-0.178356073189604,-1.12848106962791,-1.11964441239003,-1.50402336762144,-1.44108100121572,-1.66596255528996
6.81688699424244,0,0,3.29110035953713,0.225311922306165,0,1,0.796655591577291,2,18,12,37,6.81688699424244,10.6854139380459,26.3744755618308,-4.22457116428781,-1.33645724734451,-12.8800419521319,3.78714179019999,0.0530875352501152,-3.41536733099334,-3.40657233978312,-3.90328910932695,-3.27328264221065,-3.01996254225585
11.5511391900196,0,0,2.27577948932391,-0.801323893980058,3,0.995715360434734,3.32079367339611,7,11,1,25,0,0,3.29455809225198,0.254767555876383,-2.89325723776286,-11.5052576662963,3.49457198687624,-0.762825437938656,-0.470666412710355,-0.130216705709028,-0.126747447170952,-0.368426613766475,0.337991896768606
7.99036198452159,0,1,1.04210418585521,-0.514047301794197,2,0.987805507684542,4.9215008164756,-1,9,0,24,1,1.26291882559916,12.3212304783654,-3.03962156848585,-1.99363255483629,-7.69301171547748,3.59619230655549,-0.979992882508495,1.99802429212167,2.01787964981657,2.24174183245544,2.43597062766824,1.96084491271845
10.2767644037206,0,0,0.645150732372375,-0.194350483322492,0,0.0116267929620469,1.34598946827464,9,8,0,24,0,0.463557560571492,11.5507446777599,-2.33512519927248,-2.61693297515492,-9.81163274645697,0.903256165613637,1.72169206257636,2.42654957322846,2.60714614971349,2.15222571059806,2.39051072323106,2.56346986600437
11.0664881442449,0,0,0.731859698026325,0.0424650678344706,8,0.154148172187798,0.523742893477902,-2,15,4,29,0,0,39.2261052857182,14.4774710670499,-3.15680303101293,-11.899828270014,4.91156745642293,-1.46936674471857,-1.73188559804181,-1.93311715883739,-1.66637006654591,-1.89432194327357,-1.39306776485028
10.3134064904855,0,1,3.50924134671121,-0.146459146541572,4,0.998401076311163,4.0794380849693,8,9,10,27,0,2.06288757972796,38.8638257456791,2.51444332198932,-1.25207508363236,-9.39894952683174,3.43391045940031,-0.545020642617374,1.38508616830876,1.25615718894985,2.07431198962121,1.6079402886005,2.11284576854068
9.61041654217403,0,0,2.71695487908087,-0.0183983665704631,0,0.00155411689218771,1.03994081914425,-3,10,1,24,0,0.198138801036719,0.875624742848048,-0.396087982953467,-1.86186532864878,-7.42739811612881,2.30381995010821,0.54492509362358,1.48164985257365,1.65063739843504,1.13309285035758,1.06765988645424,1.03414487434683
7.00261727152311,0,1,1.51516207272983,0.747086099893039,1,0.873261802859791,4.71686603524722,-1,18,4,22,0,8.7842408640895,21.4882051339406,-3.63685894637239,-1.1479127916691,-10.153833168493,4.00135385400594,0.116232311494474,-0.237306315588462,-0.384458883384217,-0.0535922606679369,-0.300968581446971,0.321561729182981
7.46292888428164,0,0,0.74332810788406,0.548965046674943,1,0.94244773259154,0.89112895145081,8,19,17,38,0,0,10.7459632646736,-2.21180936889441,-4.78641370484543,-13.6696928389104,3.10283198658186,1.24557807992766,-0.227448614549052,0.104563527183109,0.487226929697875,0.0277555834516554,-0.411887512474443
7.11645678552872,0,0,-0.19771006179917,0.408959062718329,0,0.425671029781022,2.15131844463758,1,16,6,38,0,5.64200905106211,31.4150836642298,-1.86337623737982,-3.37802949971644,-11.4484736333847,2.0103071706636,1.90970979805217,1.37320467716543,1.6041159935082,1.27153016426067,1.31914017950955,1.55598481414285
7.17315774279093,0,0,0.641464237787489,-0.840130823595133,1,0.0193771353810257,4.58099549124017,7,13,5,34,0,3.16107232593729,18.9683937075094,-2.57682422271646,-1.82749750290104,-9.85629018905244,1.74906903700028,1.3698627465809,0.199339774686921,0.215377815928242,0.147390798791452,1.14548281919107,0.990258481592354
9.61097161666911,0,0,0.0316162349596153,-2.48381987922179,5,0.706744513575892,2.77656819438562,8,12,5,33,0,2.6814493390442,7.5874451817239,-0.105118041732925,-2.33875647116552,-11.6015281028281,4.56196511482638,-1.31441582347031,3.30225746685454,3.81396489971354,3.78110566135118,3.53775391749632,3.56515424218516
9.65717661747811,0,0,-0.00275714833057294,-1.19739574100545,2,0.995069988762357,2.61187623883598,10,15,12,32,0,0,11.1010439693492,-5.18585776221046,-3.16339269445211,-14.1781655798991,11.6012094841484,-7.66638989833456,-2.92734614550835,-2.83914523685464,-2.94318015540146,-2.78864347970503,-2.8957913216965
8.91898332068305,0,0,0.115246413235899,-0.0932082488730944,3,0.00880745859604145,4.15452663809992,-4,12,11,37,0,1.40118278535419,96.6765159669884,-41.5212250408664,-2.32384903546926,-9.71229077096207,1.20685082600661,2.08744893667811,-2.07418401479147,-2.11393649934685,-1.92131409510288,-2.63116395371788,-2.16773399848149
10.5057929219293,0,0,0.171570976202874,0.659144032603187,1,0.220144025920371,0.287410578457639,3,20,0,27,0,1.2564209068969,31.1504110358479,-12.7823172854309,-0.684108009286132,-11.5334238456851,2.15456096904358,2.13826657180804,-0.361309394243998,-0.123500559248912,-0.717180831647873,0.329088277326537,0.202602486361674
10.9096525193572,0,0,0.808319479610373,-1.06776587093427,1,0.863159396036223,1.6912226441782,0,13,0,27,0,0,4.46700999191541,-2.99638793442153,-3.78753992364137,-13.672652901896,16.1281871959991,-12.6597750451112,-1.80289705486401,-1.60593257822349,-1.25111542389232,-2.27763857935304,-1.78253827895834
9.36197641982836,0,2,0.642605929458304,0.307041641477892,0,0.0103965379084202,2.902246509213,3,14,7,31,2,25.1208691287203,28.214031857849,48.7149222296132,-2.43368101662321,-14.444475225802,6.10642381149193,-2.88494796222355,2.86661216823219,2.98168288247571,2.42869548478934,2.87389815089932,3.35926449260684
9.54061213911595,0,1,-0.674451994547754,-0.933755658187905,2,0.757019456776999,-0.255069501232356,1,10,2,22,1,4.04709475327341,7.92130148088408,5.8071086222094,-4.54552808241219,-12.0403750850916,3.88523107931066,-1.27147917090594,-0.587611807851586,-0.541789426261736,-0.446767776678069,-0.623636241657424,-1.30567806025454
12.8264244405142,0,1,-1.04759134718747,-1.24174729579743,3,0.983279268859727,5.56941782752983,2,13,3,30,0,3.50844560867773,11.587274211447,3.84599576153553,-2.61734769547338,-12.6025504169225,9.64388175877883,-6.44954395080227,-0.557532910504882,-0.924592495036226,-0.735037585996698,-0.595285456512101,-0.898664183892455
8.22780606043798,1,1,11.1295775272156,2.46476755371094,1,0.999936707661302,2.76207575993612,2,17,0,21,1,1.29783307576352,4.00839024570868,1.20645407021039,-2.4795318274008,-10.3533769904355,8.76736516927838,-4.78778352495589,0.664290700386278,0.935133002888231,0.594099633246708,0.0657308660803814,0.621850707513632
10.106192187292,1,0,10.5012279792054,0.604015944751932,4,0.999999999999997,3.15417765663005,8,19,27,45,1,1.25121722965704,44.539382505083,85.49618236751,-5.76130361067762,-13.406420751377,6.89702675726241,-2.5583739122402,-0.283871808593312,-0.27531620485962,0.0207954222792708,-0.248103767686787,0.326877196072271
10.7969985905021,0,0,1.18313783127753,1.30674864838865,2,0.999999997311332,4.65763811813667,-4,14,0,22,0,0,13.3581099866944,-3.15373872087529,-5.45081339424809,-12.7639217416242,1.42000101119384,2.1839756583206,-0.282034163055604,0.101189612936246,-0.656832188914798,-0.743027130713871,0.354620064655353
12.0009990964268,0,0,0.422462024469794,-0.0398553893726997,4,0.0137317334853241,2.04231440182775,-2,15,8,41,12.0009990964268,14.1222894374128,29.1409434739535,19.5431074507405,-0.83382812323989,-11.5116622651188,3.84955108246051,-0.245868913461886,-0.222260069026043,-0.012577459870618,0.188711753055393,-0.333224819964177,-1.10209164281627
12.6894383686781,0,1,0.153332517652369,-1.41916541214853,3,0.99780143246577,4.66273132595234,7,15,10,32,1,0,34.6592329424254,-4.57079491538405,-4.43972154882592,-12.55919784473,2.08764476224283,1.16055923026294,0.377957656053863,0.484070427809832,-0.28088434872487,0.156464356161993,1.06343787977297
11.3633130213147,0,2,0.00720066753350546,-0.674701613073352,4,0.955369305197844,-0.787579560652375,-4,15,3,31,2,0.678785311757836,11.2426317026066,-3.16763603035974,-2.88167993966187,-12.1975988493437,3.56634022587052,0.291678399291342,0.342509973562564,0.962200378502131,0.634994328619414,0.841863392395965,1.62397706570995
10.2381770946185,0,1,2.992232219516,-0.338655587749363,3,0.999749804640585,4.15232001268305,6,11,1,26,0.596381437180155,1.69805176433565,47.4445301408391,-15.9829695867076,-3.16741232594025,-11.4920720818608,2.85576901038582,0.0457448252323914,2.1353407887206,1.65859488106258,2.23418608815798,2.35246567933425,1.52599204218048
8.09925921511427,0,2,1.53250480919181,0.133160513174044,1,0.305829990001223,2.92822211142629,4,10,2,24,2,0.503234621557819,41.5657115106116,-18.1262897263683,-3.32231944827291,-13.1412962134674,2.44940269282376,0.390055583747078,2.45278635881444,2.67577040869671,2.2738712715938,2.48233799505406,1.31886769654955
9.21678470574351,0,0,-0.823689593813705,-0.25268437593602,2,0.47699403090522,2.44116141786799,7,13,0,28,0,0.64683149310485,24.587083474348,-7.82044843847252,1.23717625210123,-8.77214968345671,6.3810236844524,-3.26723995163429,0.212107878177821,0.394945105481529,0.357911352514974,0.316208298187772,-0.868490337415628
9.8352039670266,0,1,1.443005937783,-0.41775067875982,3,0.97773882650253,4.61579280509613,7,15,0,26,0,2.49144676309897,22.9066684230233,-7.23268271075537,-2.00175187624205,-13.5079037919586,3.48220333178578,0.0237364782782249,-1.76413721719915,-1.51814821098784,-2.04755649036747,-1.79244369756172,-1.99640892272468
9.18171866782765,0,0,2.38870361782822,-0.490760104889808,2,0.925241524794954,3.91225414304063,1,11,0,24,0,1.53382754459028,13.5674566159704,-2.46389935324149,-6.06560930657459,-16.1449436843493,8.89710415475917,-6.11782077175576,-1.15208043326416,-1.17028450382032,-1.18779228630215,-1.11202597347622,-1.02900741835632
9.05233232186703,0,0,0.052183858639977,-1.49332361447403,2,0.999993319297694,2.89879733603448,3,17,0,23,0,0,14.1019589073075,6.92294199948156,-1.92375350134171,-12.3955210767392,4.22816181061659,-0.69890479645104,-0.629635165466737,-0.290914813109128,-0.918009476782372,-0.145952280603188,0.806352952790268
9.124440695378,0,0,1.53762364428748,-0.524031986267573,2,0.968697575480823,5.96693664253689,-4,10,3,19,0,0,41.3093369770851,-20.3247461537105,-3.19624277270396,-9.28150158302195,1.51969733927317,1.38803278413447,-0.851423841346226,-0.949145852297058,-1.12046593230924,-1.58343521828311,-0.872566487288487
11.0712690345244,0,0,3.18031380931488,1.05714744470682,5,0.638811972162484,4.68516979552805,4,13,10,33,0,0.264708588231776,1.32488462182042,-0.704729507633504,-1.56812096032951,-12.405592065279,4.3754753328025,-1.03189022525486,-1.17262415621624,-0.952912114755757,-1.68491890093112,-0.314340555602528,-1.97291971686403
9.36987601633882,0,2,2.26483307225089,-0.608587281772,2,0.999999999999273,-0.62315421178937,8,13,2,29,9.36987601633882,0,26.920394889649,-11.7761218039505,-3.45146519720722,-11.3453934074266,10.880186191559,-7.3825150787438,1.28910455370112,1.32495215651532,1.16206098718267,0.762162145456781,1.60104768206682
6.82144448276824,0,1,1.34081510962491,0.0846900670920048,0,1.91851083131772e-05,4.02906569978222,-3,11,1,22,1,0.968566580778516,40.9949401263569,44.1346885448776,-1.61004101963372,-13.3202931910007,1.29351854034324,1.34228406783507,-0.214625500498193,0.0162390357871064,-0.11294238579359,-0.184103278353366,-0.422434457779457
9.62038121883573,1,0,12.4719014858341,-0.354779476236975,7,1,3.32163320062682,-2,10,10,45,0,2.07554023879637,30.6761035599812,51.9476410360046,-4.22497980049528,-12.2044199266574,3.07016568638889,-0.0143606837606552,-2.1460343832969,-2.15901983396305,-2.33901041290234,-2.28643602936964,-1.3424671144859
10.6589341077328,0,1,1.92807866226009,-0.286207072828178,3,0.00453577629787597,0.983107249485329,-4,11,2,29,10.6589341077328,8.79545583986654,46.5693867820935,46.645165284008,-3.40292558085195,-10.3365160796627,3.90793154215065,-1.1028873527062,0.789851137997076,0.860516872389221,1.22892146747781,1.00670972843247,0.831588717266
9.50800591235988,0,2,1.23206140115641,-0.573625569310984,0,0.727874846872423,4.00549922254868,10,14,2,28,0,79.8977907849223,107.924281506933,144.330989394687,-1.01070288182504,-11.5773511787104,8.12427576984254,-4.60973718261642,1.0578463669973,0.759168087484732,1.41342099132579,1.16610193437771,0.950415117442931
9.03148774123529,0,1,2.08886933126348,0.433210227081161,1,0.0876279361673566,3.23070023790933,0,10,2,28,9.03148774123529,2.11212552532695,15.4711328126135,-3.39210232048537,-2.23119178684493,-13.8556684411279,1.19463069476041,1.40440209388945,2.81525624542281,2.61941865862458,2.60096773433248,3.30484165379026,2.80976600009484
11.4333327380017,0,0,0.796933424163348,-0.276802236110952,4,0.999999999955848,0.210077182389796,8,10,4,24,11.4333327380017,0.920214399391268,30.0986117153478,-14.2288971475456,-5.78338208875212,-13.6227967585464,1.99438598380309,0.729109659023664,-0.174785523958221,-0.202602373847826,0.26904787694722,-0.246613486495003,-0.0176844599891985
10.9421923696823,0,0,0.0344309439064969,0.372971233279974,6,0.999645327551672,-0.531492870301008,-3,11,13,37,0,9.79698462190124,22.1882390566622,-6.24540986970086,-3.67751224714026,-12.1569092585666,2.07943852030257,0.862200397353308,-0.871586014160362,-0.74054606066492,-0.369383938519192,-1.1605721686094,-0.85952961488193
8.28644569341625,0,3,-1.30348063118298,-1.10114324408973,2,0.999934209412475,4.40340389451012,7,15,7,21,0,10.8578806955482,22.6426974476707,15.137855859533,-3.00163189975002,-12.5311656266347,10.0264944208354,-6.22993133053701,1.84275680588231,1.80775257822653,1.86194309165941,2.3109045848697,2.32084385367594
12.73285879953,0,0,0.253773113823733,0.320772169319989,4,0.996822775813985,-0.0927817372139543,8,13,6,38,0.557637526701758,6.20538244296393,13.0536222343267,-5.99438499600056,-3.17912748830334,-14.9127850492094,3.56962986568154,-0.262318034921763,-1.14165337524511,-1.3686798374255,-1.50545362083072,-1.2877018354902,-0.596697605858648
10.0573460149889,0,0,1.33477545764655,0.553741732887169,2,0.577679161080503,3.82642842573114,6,19,18,36,0,1.04548433691035,6.43537530802625,4.75574338975674,-3.69509599238553,-11.1519028821646,5.75314195913176,-1.75240653739986,-1.70646374505991,-1.57209703219898,-1.56963746895812,-1.77034059663692,-2.09514021904466
10.0116023438433,0,0,1.98862359290527,-0.088141768090755,3,0.731518781528983,0.397672860883176,8,10,2,17,0,0.467950016750525,59.4191050191458,-29.7954211439262,-0.818141174840006,-10.5256014684267,3.3631703312209,-0.279941120693534,1.33080899460875,1.19998930713181,1.46365053621084,1.11846998438788,1.19074351994642
7.67845872025859,0,1,-0.408894787210586,-0.0617462418825622,4,0.679607599152765,4.84714264026843,-1,11,3,27,0.474080486111209,4.37582231183955,9.04823359617778,6.31589447325685,-2.68580681004764,-6.96391143034949,7.63904917989635,-4.61523439320919,2.58031918527359,2.38457245799222,2.79860792127449,2.53844495373436,2.18515050422294
11.2610428870004,0,0,2.52276064597419,0.35035210677748,3,0.164282705822124,2.86549302842468,-3,12,0,25,0,0.885538819570266,5.342880996575,3.16945880529778,-2.83606479700375,-14.1904160131528,3.49921915465408,-0.288840031924962,0.521105951167765,0.62709609716666,0.902706695636041,0.742804404370802,0.268394527059858
8.65201724087733,0,0,0.531758742182263,0.399462113708193,3,0.464683501494944,1.46907380130142,-1,10,7,30,0,0,16.1615656493694,-7.73170775791393,-1.39720772357704,-8.17358168278451,1.13270914505275,1.83876790897372,-0.091629688455532,0.0900820101276422,0.0907973581865815,0.166361469255414,0.171675025667586
10.2180651059049,1,0,10.9687127730749,2.05557326485064,2,0.91878819164662,3.14000380039215,8,19,0,22,10.2180651059049,1,2.52112118937562,-1.16864185509912,-3.28045330064542,-9.67103344510522,3.06297883873517,1.28131874277644,1.7706700526742,1.9249144817138,2.26756964152093,2.71517324227663,1.52822189416765
7.62547550114791,0,0,-0.374251187418959,-0.367909972899087,2,0.999998381323324,5.25192933436483,8,13,2,20,0,0,11.7585402333379,12.6837097057963,-4.78319838120504,-13.262087888013,14.8691353107322,-11.3391020797528,-0.290259929423653,0.168545698836121,0.253167934417203,-0.505883366657806,-0.503904644527317
8.45593143170599,0,1,2.98197667416933,-0.911893656220629,2,0.999999496415856,-0.562471823766828,8,10,1,35,8.45593143170599,0,26.6635765117248,0.174618869516789,-3.62222795441657,-10.284896512781,1.54737346270984,1.21458979782175,1.12310453377302,0.815610155937413,0.990270131952248,0.762380282275906,1.15790666270064
10.4307545731606,1,0,10.7501137507471,0.821073507733309,4,0.999844418257914,4.46113484655507,8,13,6,28,1,5.68889704015786,15.3874781125532,0.425326337433445,-5.09964586108514,-10.0212542257155,1.62761612052051,1.98861906330592,-0.0608417773077304,-0.0861786833225762,-0.201151922264612,0.340321052957281,-0.0734217823591512
9.61939735434125,0,0,2.92662851910591,-1.44341583522421,3,0.265381906841382,2.81972204148769,-3,13,3,32,0,3.33512177658474,8.273804157122,3.75677466946509,-5.3106752960988,-10.791808694371,2.26020383441037,1.17442722296206,1.75630044351628,1.48346585692747,1.66369855944474,2.12149531695997,2.91757978309952
9.06592283445407,0,1,-1.68210585279317,0.154944938874912,2,0.705094921000737,0.842211974319071,0,10,3,35,0.329656900852623,0,64.7205917826114,-29.7233173191381,-4.42830215909059,-14.4665954907674,1.54989093627962,1.4230372558618,0.104709372890198,0.0233882718735392,0.545626651898424,0.64623699647663,0.137168366570477
10.3999634408923,0,0,1.13252260795651,-0.0171464641342823,2,0.901623058447632,2.77533471491188,-4,16,1,29,0,0.831702352675132,1.00121448909853,0.467606463788263,-3.07988960401747,-11.9510795676174,1.99953379084601,2.24055686675729,-0.291664275696322,-0.32072853430665,-0.133628501653725,-0.736980974609262,-0.433403906276742
8.88296222425111,0,0,0.153359177256889,-0.620506152734603,3,0.999978535438526,5.94599079946056,7,10,1,29,0,1.19843718474002,4.27318055070086,0.461288661981664,-1.49182775825744,-10.0532593933078,1.62908347628476,1.34729451434062,-0.64849851289254,-0.532262250880738,-0.772822752071983,-0.624763670706545,-0.246004831836553
8.77563048797601,0,0,-0.766102578368822,-0.196784798392975,2,0.625738878719225,3.07796102249995,3,12,3,14,0.443044555559007,1.78718107481594,2.99942401546991,2.8065340561734,-4.27874284978279,-12.7757256635717,3.13688519316108,0.104976901067916,0.392456293017668,0.337205876701264,0.510287667779352,0.431223257465944,0.330085204348113
9.14780429637538,0,0,2.42689699604277,-0.760466190455971,1,0.998040333130982,1.51611145725474,-2,12,1,28,0,0,25.7918863262605,-7.99789575469697,-2.7840353848366,-12.5834822093604,5.31692834545914,-2.19499334851335,2.15646812556135,1.8422942682707,1.79637512893254,2.65755171586286,1.96210789238279
10.5660467855032,0,0,2.2223531212936,-1.15748238899862,4,0.99959994453076,-0.365144315874204,4,12,4,29,0,1.51236772964535,13.9368429527519,21.712327612058,-1.73403788358136,-9.4296840564859,4.22094729847939,-1.16749154113693,-2.151107045776,-2.03863643025991,-1.9055839736125,-2.41260716815582,-3.44480086006866
10.4085270978723,0,1,0.179518495817858,-0.422123587860364,2,0.00104837284534658,2.03888573823497,7,9,1,31,1,7.08028271349658,14.0161356342857,9.18726314447678,-2.11935155870704,-10.9994088844501,2.01601906618188,0.7530528925985,-1.10078584724448,-1.08717364152997,-0.701303892103034,-0.894541723810647,-1.50361417802103
8.25191765363741,0,0,-2.27501676248098,0.681623382278214,3,0.00125208521991542,3.47063952474855,-2,14,21,37,8.25191765363741,0.405042786346019,85.8907099856276,-41.8787434388065,-5.25593664646197,-11.3632445676241,1.85233607776952,1.49498541267328,-0.490837513235103,-0.52919276032993,-0.2049919487476,-1.03296033251406,-0.708714795337246
11.2652038153448,0,0,0.68139316502965,-0.1782508556893,0,6.85227055276663e-05,3.7486744299531,-2,16,0,36,0,0.852457914641231,25.7420012278696,-10.8734976040684,-2.82997292046496,-12.1753949355959,1.94134448372594,1.35907001655448,-0.860810621640078,-0.720453793525,-0.677313248824617,-0.404746786564899,-0.737534963312357
11.6537910500132,0,0,2.41182480234851,-1.68811960960801,0,0.999999999897971,5.00587249966338,0,17,2,25,0,2.76614657843284,6.35351704208851,1.3676165074354,-4.18649102352762,-12.4850982643902,10.7470593732688,-6.59599072085209,0.976626687301622,1.15581688300755,1.45915820927354,1.87508734603824,0.01713738720261
12.7643392997028,0,2,1.02065227468731,-0.441710298160849,4,0.018906033402185,1.69140551914461,-5,18,15,35,2,1.48365564694714,30.1925514097528,49.982553097178,-1.19551264494737,-7.48360436438614,4.55511077121453,-0.7408731721044,1.21285861238862,1.1735589011193,1.44556928101186,1.03383146516889,1.21349067820458
